2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 07:59:59 | INFO | __main__:539 | Epoch: [1][101/1252]	Time 0.144 (0.165)	Speed 7127.736 (6210.398)	Loss 6.9379491806 (6.9531)	Prec@1 0.195 (0.154)	Prec@5 1.074 (0.722)	Rcv 66      	Xmit 346     
2023-11-21 at 07:59:59 | INFO | __main__:539 | Epoch: [1][102/1252]	Time 0.144 (0.165)	Speed 7105.944 (6218.006)	Loss 6.9123363495 (6.9527)	Prec@1 0.195 (0.155)	Prec@5 0.879 (0.723)	Rcv 66      	Xmit 346     
2023-11-21 at 07:59:59 | INFO | __main__:539 | Epoch: [1][103/1252]	Time 0.143 (0.164)	Speed 7179.602 (6226.024)	Loss 6.9373998642 (6.9526)	Prec@1 0.293 (0.156)	Prec@5 1.270 (0.729)	Rcv 66      	Xmit 346     
2023-11-21 at 07:59:59 | INFO | __main__:539 | Epoch: [1][104/1252]	Time 0.141 (0.164)	Speed 7249.771 (6234.408)	Loss 6.9606895447 (6.9527)	Prec@1 0.586 (0.160)	Prec@5 1.953 (0.740)	Rcv 126     	Xmit 346     
2023-11-21 at 07:59:59 | INFO | __main__:539 | Epoch: [1][105/1252]	Time 0.141 (0.164)	Speed 7258.642 (6242.719)	Loss 6.9495506287 (6.9526)	Prec@1 0.391 (0.162)	Prec@5 1.270 (0.745)	Rcv 496     	Xmit 688     
2023-11-21 at 07:59:59 | INFO | __main__:539 | Epoch: [1][106/1252]	Time 0.147 (0.164)	Speed 6970.867 (6248.819)	Loss 6.9427051544 (6.9525)	Prec@1 0.098 (0.162)	Prec@5 1.074 (0.748)	Rcv 233     	Xmit 412     
2023-11-21 at 07:59:59 | INFO | __main__:539 | Epoch: [1][107/1252]	Time 0.144 (0.164)	Speed 7134.876 (6256.012)	Loss 6.9494667053 (6.9525)	Prec@1 0.293 (0.163)	Prec@5 1.172 (0.752)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:00 | INFO | __main__:539 | Epoch: [1][108/1252]	Time 0.139 (0.163)	Speed 7343.783 (6264.525)	Loss 6.8871364594 (6.9519)	Prec@1 0.293 (0.164)	Prec@5 1.465 (0.759)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:00 | INFO | __main__:539 | Epoch: [1][109/1252]	Time 0.141 (0.163)	Speed 7271.570 (6272.422)	Loss 6.9274482727 (6.9517)	Prec@1 0.000 (0.162)	Prec@5 0.488 (0.756)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:00 | INFO | __main__:539 | Epoch: [1][110/1252]	Time 0.138 (0.163)	Speed 7405.027 (6281.077)	Loss 6.8763370514 (6.9510)	Prec@1 0.098 (0.162)	Prec@5 1.074 (0.759)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:00 | INFO | __main__:539 | Epoch: [1][111/1252]	Time 0.141 (0.163)	Speed 7249.832 (6288.580)	Loss 6.9089317322 (6.9506)	Prec@1 0.195 (0.162)	Prec@5 1.270 (0.764)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:00 | INFO | __main__:539 | Epoch: [1][112/1252]	Time 0.148 (0.163)	Speed 6920.558 (6293.666)	Loss 6.9360847473 (6.9505)	Prec@1 0.293 (0.163)	Prec@5 0.586 (0.762)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:00 | INFO | __main__:539 | Epoch: [1][113/1252]	Time 0.142 (0.163)	Speed 7197.493 (6300.607)	Loss 6.9568538666 (6.9506)	Prec@1 0.195 (0.164)	Prec@5 1.074 (0.765)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:00 | INFO | __main__:539 | Epoch: [1][114/1252]	Time 0.142 (0.162)	Speed 7223.191 (6307.612)	Loss 6.9812078476 (6.9508)	Prec@1 0.195 (0.164)	Prec@5 1.172 (0.769)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:01 | INFO | __main__:539 | Epoch: [1][115/1252]	Time 0.138 (0.162)	Speed 7402.053 (6315.662)	Loss 6.8922252655 (6.9503)	Prec@1 0.098 (0.163)	Prec@5 1.172 (0.772)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:01 | INFO | __main__:539 | Epoch: [1][116/1252]	Time 0.142 (0.162)	Speed 7204.097 (6322.326)	Loss 6.9063110352 (6.9499)	Prec@1 0.098 (0.163)	Prec@5 1.172 (0.775)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:01 | INFO | __main__:539 | Epoch: [1][117/1252]	Time 0.146 (0.162)	Speed 7019.090 (6327.649)	Loss 6.8883018494 (6.9494)	Prec@1 0.293 (0.164)	Prec@5 1.074 (0.778)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:01 | INFO | __main__:539 | Epoch: [1][118/1252]	Time 0.136 (0.162)	Speed 7549.109 (6336.265)	Loss 6.9498958588 (6.9494)	Prec@1 0.000 (0.162)	Prec@5 0.879 (0.779)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:01 | INFO | __main__:539 | Epoch: [1][119/1252]	Time 0.140 (0.161)	Speed 7309.737 (6343.304)	Loss 6.8790760040 (6.9488)	Prec@1 0.488 (0.165)	Prec@5 1.953 (0.789)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:01 | INFO | __main__:539 | Epoch: [1][120/1252]	Time 0.144 (0.161)	Speed 7113.346 (6348.985)	Loss 6.9574832916 (6.9489)	Prec@1 0.195 (0.165)	Prec@5 0.586 (0.787)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:01 | INFO | __main__:539 | Epoch: [1][121/1252]	Time 0.141 (0.161)	Speed 7262.999 (6355.540)	Loss 6.9119901657 (6.9486)	Prec@1 0.293 (0.166)	Prec@5 1.074 (0.789)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:02 | INFO | __main__:539 | Epoch: [1][122/1252]	Time 0.142 (0.161)	Speed 7193.732 (6361.567)	Loss 6.9231185913 (6.9484)	Prec@1 0.293 (0.168)	Prec@5 0.781 (0.789)	Rcv 32078   	Xmit 1697    
2023-11-21 at 08:00:02 | INFO | __main__:539 | Epoch: [1][123/1252]	Time 0.143 (0.161)	Speed 7185.957 (6367.458)	Loss 6.9185543060 (6.9482)	Prec@1 0.391 (0.169)	Prec@5 1.074 (0.791)	Rcv 713     	Xmit 2135    
2023-11-21 at 08:00:02 | INFO | __main__:539 | Epoch: [1][124/1252]	Time 0.141 (0.161)	Speed 7248.706 (6373.657)	Loss 6.8896675110 (6.9477)	Prec@1 0.293 (0.170)	Prec@5 1.172 (0.795)	Rcv 38841   	Xmit 4531    
2023-11-21 at 08:00:02 | INFO | __main__:539 | Epoch: [1][125/1252]	Time 0.142 (0.161)	Speed 7190.902 (6379.411)	Loss 6.8547096252 (6.9470)	Prec@1 0.391 (0.172)	Prec@5 1.270 (0.798)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:02 | INFO | __main__:539 | Epoch: [1][126/1252]	Time 0.142 (0.160)	Speed 7193.407 (6385.100)	Loss 6.8883190155 (6.9465)	Prec@1 0.391 (0.174)	Prec@5 2.051 (0.808)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:02 | INFO | __main__:539 | Epoch: [1][127/1252]	Time 0.141 (0.160)	Speed 7239.055 (6390.990)	Loss 6.8774471283 (6.9460)	Prec@1 0.391 (0.175)	Prec@5 1.855 (0.816)	Rcv 31966   	Xmit 1373    
2023-11-21 at 08:00:02 | INFO | __main__:539 | Epoch: [1][128/1252]	Time 0.143 (0.160)	Speed 7176.519 (6396.417)	Loss 6.8721408844 (6.9454)	Prec@1 0.488 (0.178)	Prec@5 1.953 (0.825)	Rcv 8780    	Xmit 894     
2023-11-21 at 08:00:03 | INFO | __main__:539 | Epoch: [1][129/1252]	Time 0.140 (0.160)	Speed 7299.971 (6402.513)	Loss 6.9340190887 (6.9453)	Prec@1 0.293 (0.179)	Prec@5 1.465 (0.830)	Rcv 132     	Xmit 434     
2023-11-21 at 08:00:03 | INFO | __main__:539 | Epoch: [1][130/1252]	Time 0.147 (0.160)	Speed 6975.633 (6406.531)	Loss 6.9125261307 (6.9450)	Prec@1 0.684 (0.183)	Prec@5 1.758 (0.837)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:03 | INFO | __main__:539 | Epoch: [1][131/1252]	Time 0.140 (0.160)	Speed 7301.212 (6412.484)	Loss 6.8823566437 (6.9446)	Prec@1 0.098 (0.182)	Prec@5 1.172 (0.840)	Rcv 186     	Xmit 346     
2023-11-21 at 08:00:03 | INFO | __main__:539 | Epoch: [1][132/1252]	Time 0.140 (0.160)	Speed 7318.206 (6418.457)	Loss 6.9186553955 (6.9444)	Prec@1 0.000 (0.181)	Prec@5 0.879 (0.840)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:03 | INFO | __main__:539 | Epoch: [1][133/1252]	Time 0.147 (0.159)	Speed 6954.883 (6422.153)	Loss 6.9357643127 (6.9443)	Prec@1 0.195 (0.181)	Prec@5 1.367 (0.844)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:03 | INFO | __main__:539 | Epoch: [1][134/1252]	Time 0.142 (0.159)	Speed 7192.407 (6427.252)	Loss 6.8573799133 (6.9437)	Prec@1 0.391 (0.182)	Prec@5 1.465 (0.849)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:03 | INFO | __main__:539 | Epoch: [1][135/1252]	Time 0.147 (0.159)	Speed 6958.974 (6430.865)	Loss 6.9197349548 (6.9435)	Prec@1 0.488 (0.185)	Prec@5 1.270 (0.852)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:04 | INFO | __main__:539 | Epoch: [1][136/1252]	Time 0.145 (0.159)	Speed 7082.356 (6435.186)	Loss 6.8404331207 (6.9427)	Prec@1 0.293 (0.185)	Prec@5 2.051 (0.860)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:04 | INFO | __main__:539 | Epoch: [1][137/1252]	Time 0.136 (0.159)	Speed 7540.865 (6442.031)	Loss 6.8695545197 (6.9422)	Prec@1 0.195 (0.185)	Prec@5 1.074 (0.862)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:04 | INFO | __main__:539 | Epoch: [1][138/1252]	Time 0.144 (0.159)	Speed 7098.064 (6446.317)	Loss 6.9020466805 (6.9419)	Prec@1 0.586 (0.188)	Prec@5 1.172 (0.864)	Rcv 32893   	Xmit 2286    
2023-11-21 at 08:00:04 | INFO | __main__:539 | Epoch: [1][139/1252]	Time 0.148 (0.159)	Speed 6940.845 (6449.599)	Loss 6.8956451416 (6.9416)	Prec@1 0.391 (0.190)	Prec@5 1.465 (0.868)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:04 | INFO | __main__:539 | Epoch: [1][140/1252]	Time 0.143 (0.159)	Speed 7176.423 (6454.235)	Loss 6.8695755005 (6.9411)	Prec@1 0.195 (0.190)	Prec@5 0.781 (0.868)	Rcv 430     	Xmit 600     
2023-11-21 at 08:00:04 | INFO | __main__:539 | Epoch: [1][141/1252]	Time 0.142 (0.159)	Speed 7201.910 (6458.957)	Loss 6.8797016144 (6.9406)	Prec@1 0.586 (0.193)	Prec@5 1.855 (0.875)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:04 | INFO | __main__:539 | Epoch: [1][142/1252]	Time 0.141 (0.158)	Speed 7268.715 (6463.993)	Loss 6.9203872681 (6.9405)	Prec@1 0.293 (0.193)	Prec@5 0.879 (0.875)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:05 | INFO | __main__:539 | Epoch: [1][143/1252]	Time 0.141 (0.158)	Speed 7279.075 (6469.023)	Loss 6.8603782654 (6.9400)	Prec@1 0.195 (0.193)	Prec@5 1.074 (0.876)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:05 | INFO | __main__:539 | Epoch: [1][144/1252]	Time 0.144 (0.158)	Speed 7093.972 (6472.956)	Loss 6.8718910217 (6.9395)	Prec@1 0.684 (0.197)	Prec@5 1.367 (0.880)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:05 | INFO | __main__:539 | Epoch: [1][145/1252]	Time 0.140 (0.158)	Speed 7311.416 (6478.044)	Loss 6.8579978943 (6.9389)	Prec@1 0.488 (0.199)	Prec@5 1.562 (0.884)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:05 | INFO | __main__:539 | Epoch: [1][146/1252]	Time 0.146 (0.158)	Speed 7031.639 (6481.516)	Loss 6.8373012543 (6.9382)	Prec@1 0.488 (0.201)	Prec@5 1.172 (0.886)	Rcv 32559   	Xmit 1439    
2023-11-21 at 08:00:05 | INFO | __main__:539 | Epoch: [1][147/1252]	Time 0.145 (0.158)	Speed 7070.371 (6485.165)	Loss 6.8347415924 (6.9375)	Prec@1 0.488 (0.203)	Prec@5 1.758 (0.892)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:05 | INFO | __main__:539 | Epoch: [1][148/1252]	Time 0.139 (0.158)	Speed 7379.403 (6490.444)	Loss 6.8360080719 (6.9369)	Prec@1 0.391 (0.204)	Prec@5 1.270 (0.895)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:05 | INFO | __main__:539 | Epoch: [1][149/1252]	Time 0.143 (0.158)	Speed 7148.592 (6494.430)	Loss 6.8279609680 (6.9361)	Prec@1 0.293 (0.204)	Prec@5 1.660 (0.900)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:06 | INFO | __main__:539 | Epoch: [1][150/1252]	Time 0.145 (0.158)	Speed 7048.498 (6497.813)	Loss 6.8771896362 (6.9357)	Prec@1 0.586 (0.207)	Prec@5 1.855 (0.906)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:06 | INFO | __main__:539 | Epoch: [1][151/1252]	Time 0.142 (0.157)	Speed 7221.078 (6502.097)	Loss 6.8569612503 (6.9352)	Prec@1 0.488 (0.209)	Prec@5 1.660 (0.911)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:06 | INFO | __main__:539 | Epoch: [1][152/1252]	Time 0.141 (0.157)	Speed 7267.214 (6506.575)	Loss 6.8236675262 (6.9345)	Prec@1 0.684 (0.212)	Prec@5 2.051 (0.918)	Rcv 256     	Xmit 432     
2023-11-21 at 08:00:06 | INFO | __main__:539 | Epoch: [1][153/1252]	Time 0.141 (0.157)	Speed 7244.500 (6510.881)	Loss 6.8319978714 (6.9338)	Prec@1 1.172 (0.218)	Prec@5 2.637 (0.930)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:06 | INFO | __main__:539 | Epoch: [1][154/1252]	Time 0.142 (0.157)	Speed 7197.324 (6514.890)	Loss 6.8280849457 (6.9331)	Prec@1 0.488 (0.220)	Prec@5 1.855 (0.936)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:06 | INFO | __main__:539 | Epoch: [1][155/1252]	Time 0.144 (0.157)	Speed 7090.775 (6518.283)	Loss 6.8063774109 (6.9323)	Prec@1 0.586 (0.222)	Prec@5 1.758 (0.941)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:06 | INFO | __main__:539 | Epoch: [1][156/1252]	Time 0.143 (0.157)	Speed 7143.100 (6521.917)	Loss 6.8544464111 (6.9318)	Prec@1 0.977 (0.227)	Prec@5 2.539 (0.951)	Rcv 664     	Xmit 346     
2023-11-21 at 08:00:07 | INFO | __main__:539 | Epoch: [1][157/1252]	Time 0.142 (0.157)	Speed 7230.999 (6525.967)	Loss 6.8324375153 (6.9312)	Prec@1 0.488 (0.229)	Prec@5 1.855 (0.957)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:07 | INFO | __main__:539 | Epoch: [1][158/1252]	Time 0.143 (0.157)	Speed 7176.087 (6529.688)	Loss 6.7891473770 (6.9303)	Prec@1 0.391 (0.230)	Prec@5 2.539 (0.967)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:07 | INFO | __main__:539 | Epoch: [1][159/1252]	Time 0.147 (0.157)	Speed 6965.881 (6532.244)	Loss 6.8434934616 (6.9298)	Prec@1 0.391 (0.231)	Prec@5 2.051 (0.974)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:07 | INFO | __main__:539 | Epoch: [1][160/1252]	Time 0.142 (0.157)	Speed 7224.904 (6536.136)	Loss 6.8345642090 (6.9292)	Prec@1 0.098 (0.230)	Prec@5 1.465 (0.977)	Rcv 32366   	Xmit 1703    
2023-11-21 at 08:00:07 | INFO | __main__:539 | Epoch: [1][161/1252]	Time 0.143 (0.157)	Speed 7149.461 (6539.599)	Loss 6.8039417267 (6.9284)	Prec@1 0.293 (0.230)	Prec@5 1.562 (0.980)	Rcv 233     	Xmit 412     
2023-11-21 at 08:00:07 | INFO | __main__:539 | Epoch: [1][162/1252]	Time 0.140 (0.156)	Speed 7324.846 (6543.903)	Loss 6.7886619568 (6.9275)	Prec@1 0.391 (0.231)	Prec@5 1.953 (0.986)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:07 | INFO | __main__:539 | Epoch: [1][163/1252]	Time 0.142 (0.156)	Speed 7235.018 (6547.717)	Loss 6.7884922028 (6.9267)	Prec@1 0.781 (0.235)	Prec@5 2.734 (0.997)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:08 | INFO | __main__:539 | Epoch: [1][164/1252]	Time 0.148 (0.156)	Speed 6917.381 (6549.838)	Loss 6.7653675079 (6.9257)	Prec@1 0.488 (0.236)	Prec@5 2.051 (1.003)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:08 | INFO | __main__:539 | Epoch: [1][165/1252]	Time 0.142 (0.156)	Speed 7214.298 (6553.474)	Loss 6.8268566132 (6.9251)	Prec@1 0.488 (0.238)	Prec@5 1.074 (1.004)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:08 | INFO | __main__:539 | Epoch: [1][166/1252]	Time 0.141 (0.156)	Speed 7260.593 (6557.298)	Loss 6.7814655304 (6.9243)	Prec@1 0.488 (0.239)	Prec@5 2.148 (1.010)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:08 | INFO | __main__:539 | Epoch: [1][167/1252]	Time 0.141 (0.156)	Speed 7247.300 (6561.017)	Loss 6.7563400269 (6.9233)	Prec@1 0.293 (0.239)	Prec@5 2.246 (1.018)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:08 | INFO | __main__:539 | Epoch: [1][168/1252]	Time 0.143 (0.156)	Speed 7174.853 (6564.340)	Loss 6.7987899780 (6.9225)	Prec@1 0.000 (0.238)	Prec@5 1.758 (1.022)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:08 | INFO | __main__:539 | Epoch: [1][169/1252]	Time 0.145 (0.156)	Speed 7054.298 (6567.023)	Loss 6.7955627441 (6.9218)	Prec@1 0.195 (0.238)	Prec@5 1.562 (1.025)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:08 | INFO | __main__:539 | Epoch: [1][170/1252]	Time 0.145 (0.156)	Speed 7067.276 (6569.742)	Loss 6.7774209976 (6.9209)	Prec@1 0.391 (0.239)	Prec@5 2.148 (1.032)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:09 | INFO | __main__:539 | Epoch: [1][171/1252]	Time 0.141 (0.156)	Speed 7255.405 (6573.354)	Loss 6.8080453873 (6.9203)	Prec@1 0.488 (0.240)	Prec@5 1.758 (1.036)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:09 | INFO | __main__:539 | Epoch: [1][172/1252]	Time 0.143 (0.156)	Speed 7173.750 (6576.536)	Loss 6.7741909027 (6.9194)	Prec@1 0.586 (0.242)	Prec@5 2.832 (1.047)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:09 | INFO | __main__:539 | Epoch: [1][173/1252]	Time 0.140 (0.156)	Speed 7290.244 (6580.238)	Loss 6.7745232582 (6.9186)	Prec@1 0.586 (0.244)	Prec@5 1.758 (1.051)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:09 | INFO | __main__:539 | Epoch: [1][174/1252]	Time 0.141 (0.156)	Speed 7262.434 (6583.772)	Loss 6.7560567856 (6.9177)	Prec@1 0.781 (0.247)	Prec@5 2.539 (1.059)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:09 | INFO | __main__:539 | Epoch: [1][175/1252]	Time 0.138 (0.155)	Speed 7429.865 (6588.035)	Loss 6.7284407616 (6.9166)	Prec@1 0.586 (0.249)	Prec@5 2.246 (1.066)	Rcv 430     	Xmit 600     
2023-11-21 at 08:00:09 | INFO | __main__:539 | Epoch: [1][176/1252]	Time 0.142 (0.155)	Speed 7235.250 (6591.366)	Loss 6.7389945984 (6.9156)	Prec@1 0.586 (0.251)	Prec@5 2.051 (1.071)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:09 | INFO | __main__:539 | Epoch: [1][177/1252]	Time 0.139 (0.155)	Speed 7367.200 (6595.268)	Loss 6.7365837097 (6.9146)	Prec@1 0.488 (0.252)	Prec@5 3.027 (1.082)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:10 | INFO | __main__:539 | Epoch: [1][178/1252]	Time 0.141 (0.155)	Speed 7268.014 (6598.680)	Loss 6.7361145020 (6.9136)	Prec@1 0.293 (0.253)	Prec@5 2.246 (1.089)	Rcv 354     	Xmit 626     
2023-11-21 at 08:00:10 | INFO | __main__:539 | Epoch: [1][179/1252]	Time 0.142 (0.155)	Speed 7201.307 (6601.749)	Loss 6.7112255096 (6.9125)	Prec@1 1.172 (0.258)	Prec@5 2.832 (1.099)	Rcv 238     	Xmit 346     
2023-11-21 at 08:00:10 | INFO | __main__:539 | Epoch: [1][180/1252]	Time 0.145 (0.155)	Speed 7083.174 (6604.229)	Loss 6.7503185272 (6.9116)	Prec@1 1.074 (0.262)	Prec@5 2.441 (1.106)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:10 | INFO | __main__:539 | Epoch: [1][181/1252]	Time 0.141 (0.155)	Speed 7253.763 (6607.480)	Loss 6.7258729935 (6.9106)	Prec@1 0.391 (0.263)	Prec@5 2.246 (1.112)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:10 | INFO | __main__:539 | Epoch: [1][182/1252]	Time 0.144 (0.155)	Speed 7127.524 (6610.115)	Loss 6.7198057175 (6.9095)	Prec@1 0.781 (0.266)	Prec@5 2.148 (1.118)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:10 | INFO | __main__:539 | Epoch: [1][183/1252]	Time 0.145 (0.155)	Speed 7043.124 (6612.325)	Loss 6.7306232452 (6.9085)	Prec@1 0.488 (0.267)	Prec@5 1.953 (1.123)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:10 | INFO | __main__:539 | Epoch: [1][184/1252]	Time 0.146 (0.155)	Speed 7016.361 (6614.384)	Loss 6.7102661133 (6.9075)	Prec@1 0.488 (0.268)	Prec@5 2.344 (1.129)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:11 | INFO | __main__:539 | Epoch: [1][185/1252]	Time 0.143 (0.155)	Speed 7136.975 (6616.989)	Loss 6.6499710083 (6.9061)	Prec@1 0.977 (0.272)	Prec@5 2.832 (1.138)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:11 | INFO | __main__:539 | Epoch: [1][186/1252]	Time 0.141 (0.155)	Speed 7282.346 (6620.223)	Loss 6.7133350372 (6.9051)	Prec@1 0.488 (0.273)	Prec@5 2.246 (1.144)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:11 | INFO | __main__:539 | Epoch: [1][187/1252]	Time 0.136 (0.155)	Speed 7518.095 (6624.431)	Loss 6.6646289825 (6.9038)	Prec@1 0.391 (0.274)	Prec@5 1.953 (1.148)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:11 | INFO | __main__:539 | Epoch: [1][188/1252]	Time 0.141 (0.155)	Speed 7282.667 (6627.601)	Loss 6.6691904068 (6.9025)	Prec@1 0.684 (0.276)	Prec@5 1.953 (1.153)	Rcv 126     	Xmit 434     
2023-11-21 at 08:00:11 | INFO | __main__:539 | Epoch: [1][189/1252]	Time 0.140 (0.154)	Speed 7328.195 (6630.937)	Loss 6.6580982208 (6.9012)	Prec@1 0.781 (0.279)	Prec@5 1.855 (1.156)	Rcv 32175   	Xmit 1703    
2023-11-21 at 08:00:11 | INFO | __main__:539 | Epoch: [1][190/1252]	Time 0.140 (0.154)	Speed 7294.268 (6634.096)	Loss 6.6953778267 (6.9002)	Prec@1 0.879 (0.282)	Prec@5 2.539 (1.164)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:11 | INFO | __main__:539 | Epoch: [1][191/1252]	Time 0.141 (0.154)	Speed 7280.654 (6637.166)	Loss 6.6639804840 (6.8989)	Prec@1 0.977 (0.285)	Prec@5 3.418 (1.175)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:12 | INFO | __main__:539 | Epoch: [1][192/1252]	Time 0.142 (0.154)	Speed 7197.952 (6639.846)	Loss 6.6713619232 (6.8978)	Prec@1 1.074 (0.289)	Prec@5 3.223 (1.186)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:12 | INFO | __main__:539 | Epoch: [1][193/1252]	Time 0.145 (0.154)	Speed 7084.190 (6641.994)	Loss 6.6906356812 (6.8967)	Prec@1 0.684 (0.291)	Prec@5 2.734 (1.194)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:12 | INFO | __main__:539 | Epoch: [1][194/1252]	Time 0.145 (0.154)	Speed 7079.788 (6644.100)	Loss 6.6747779846 (6.8956)	Prec@1 0.781 (0.294)	Prec@5 3.027 (1.203)	Rcv 233     	Xmit 412     
2023-11-21 at 08:00:12 | INFO | __main__:539 | Epoch: [1][195/1252]	Time 0.137 (0.154)	Speed 7470.821 (6647.854)	Loss 6.6854515076 (6.8945)	Prec@1 0.684 (0.296)	Prec@5 2.344 (1.209)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:12 | INFO | __main__:539 | Epoch: [1][196/1252]	Time 0.144 (0.154)	Speed 7123.741 (6650.109)	Loss 6.6546497345 (6.8933)	Prec@1 0.879 (0.299)	Prec@5 2.441 (1.215)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:12 | INFO | __main__:539 | Epoch: [1][197/1252]	Time 0.141 (0.154)	Speed 7286.200 (6653.042)	Loss 6.6642265320 (6.8921)	Prec@1 1.172 (0.303)	Prec@5 3.125 (1.225)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:12 | INFO | __main__:539 | Epoch: [1][198/1252]	Time 0.146 (0.154)	Speed 7018.058 (6654.782)	Loss 6.6350936890 (6.8908)	Prec@1 0.488 (0.304)	Prec@5 2.344 (1.231)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:13 | INFO | __main__:539 | Epoch: [1][199/1252]	Time 0.146 (0.154)	Speed 7034.103 (6656.576)	Loss 6.6202430725 (6.8895)	Prec@1 1.660 (0.311)	Prec@5 4.297 (1.246)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:13 | INFO | __main__:539 | Epoch: [1][200/1252]	Time 0.140 (0.154)	Speed 7339.993 (6659.661)	Loss 6.6341037750 (6.8882)	Prec@1 1.074 (0.315)	Prec@5 3.711 (1.258)	Rcv 8780    	Xmit 982     
2023-11-21 at 08:00:13 | INFO | __main__:539 | Epoch: [1][201/1252]	Time 0.144 (0.154)	Speed 7133.478 (6661.852)	Loss 6.5894126892 (6.8867)	Prec@1 0.781 (0.317)	Prec@5 3.027 (1.267)	Rcv 132     	Xmit 434     
