2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.077 (5.077)	Speed 201.708 (201.708)	Loss 7.1199836731 (7.1200)	Prec@1 0.195 (0.195)	Prec@5 0.977 (0.977)	Rcv 1085    	Xmit 611     
2023-11-21 at 07:08:02 | INFO | __main__:539 | Epoch: [1][101/1252]	Time 0.284 (0.268)	Speed 3608.425 (3825.261)	Loss 6.9856004715 (6.9578)	Prec@1 0.293 (0.170)	Prec@5 0.684 (0.737)	Rcv 8072    	Xmit 1039    
2023-11-21 at 07:08:02 | INFO | __main__:539 | Epoch: [1][102/1252]	Time 0.174 (0.267)	Speed 5874.126 (3838.259)	Loss 6.9078559875 (6.9573)	Prec@1 0.391 (0.173)	Prec@5 1.270 (0.742)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:03 | INFO | __main__:539 | Epoch: [1][103/1252]	Time 0.176 (0.266)	Speed 5819.534 (3850.865)	Loss 6.8928122520 (6.9567)	Prec@1 0.684 (0.177)	Prec@5 1.367 (0.748)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:03 | INFO | __main__:539 | Epoch: [1][104/1252]	Time 0.175 (0.265)	Speed 5851.167 (3863.444)	Loss 6.9857234955 (6.9570)	Prec@1 0.098 (0.177)	Prec@5 1.172 (0.752)	Rcv 860     	Xmit 842     
2023-11-21 at 07:08:03 | INFO | __main__:539 | Epoch: [1][105/1252]	Time 0.360 (0.266)	Speed 2845.567 (3850.450)	Loss 6.9121179581 (6.9565)	Prec@1 0.391 (0.179)	Prec@5 1.953 (0.764)	Rcv 1098    	Xmit 1290    
2023-11-21 at 07:08:03 | INFO | __main__:539 | Epoch: [1][106/1252]	Time 0.175 (0.265)	Speed 5848.307 (3862.782)	Loss 6.9238185883 (6.9562)	Prec@1 0.391 (0.181)	Prec@5 1.074 (0.767)	Rcv 336     	Xmit 500     
2023-11-21 at 07:08:03 | INFO | __main__:539 | Epoch: [1][107/1252]	Time 0.175 (0.264)	Speed 5856.712 (3874.998)	Loss 6.9633712769 (6.9563)	Prec@1 0.293 (0.182)	Prec@5 1.172 (0.770)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:04 | INFO | __main__:539 | Epoch: [1][108/1252]	Time 0.174 (0.263)	Speed 5869.246 (3887.115)	Loss 6.8907833099 (6.9557)	Prec@1 0.293 (0.183)	Prec@5 1.855 (0.780)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:04 | INFO | __main__:539 | Epoch: [1][109/1252]	Time 0.315 (0.264)	Speed 3245.855 (3880.146)	Loss 6.9614944458 (6.9558)	Prec@1 0.293 (0.184)	Prec@5 1.074 (0.783)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:04 | INFO | __main__:539 | Epoch: [1][110/1252]	Time 0.177 (0.263)	Speed 5775.453 (3891.651)	Loss 6.9299182892 (6.9555)	Prec@1 0.684 (0.188)	Prec@5 1.465 (0.789)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:04 | INFO | __main__:539 | Epoch: [1][111/1252]	Time 0.174 (0.262)	Speed 5872.086 (3903.406)	Loss 6.9530124664 (6.9555)	Prec@1 0.098 (0.187)	Prec@5 0.977 (0.791)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:04 | INFO | __main__:539 | Epoch: [1][112/1252]	Time 0.173 (0.262)	Speed 5903.995 (3915.146)	Loss 6.9001216888 (6.9550)	Prec@1 0.195 (0.188)	Prec@5 2.148 (0.803)	Rcv 384     	Xmit 718     
2023-11-21 at 07:08:05 | INFO | __main__:539 | Epoch: [1][113/1252]	Time 0.367 (0.262)	Speed 2792.031 (3901.380)	Loss 6.9167881012 (6.9547)	Prec@1 0.586 (0.191)	Prec@5 1.758 (0.811)	Rcv 132     	Xmit 500     
2023-11-21 at 07:08:05 | INFO | __main__:539 | Epoch: [1][114/1252]	Time 0.176 (0.262)	Speed 5830.768 (3912.638)	Loss 6.9232368469 (6.9544)	Prec@1 0.293 (0.192)	Prec@5 0.781 (0.811)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:05 | INFO | __main__:539 | Epoch: [1][115/1252]	Time 0.175 (0.261)	Speed 5842.158 (3923.810)	Loss 6.9036293030 (6.9540)	Prec@1 0.488 (0.194)	Prec@5 1.660 (0.818)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:05 | INFO | __main__:539 | Epoch: [1][116/1252]	Time 0.174 (0.260)	Speed 5893.140 (3935.049)	Loss 6.8950977325 (6.9535)	Prec@1 0.684 (0.199)	Prec@5 1.367 (0.823)	Rcv 463     	Xmit 1138    
2023-11-21 at 07:08:06 | INFO | __main__:539 | Epoch: [1][117/1252]	Time 0.344 (0.261)	Speed 2979.488 (3924.383)	Loss 6.8717002869 (6.9528)	Prec@1 0.488 (0.201)	Prec@5 1.172 (0.826)	Rcv 716     	Xmit 746     
2023-11-21 at 07:08:06 | INFO | __main__:539 | Epoch: [1][118/1252]	Time 0.173 (0.260)	Speed 5907.804 (3935.486)	Loss 6.9097623825 (6.9524)	Prec@1 0.195 (0.201)	Prec@5 1.172 (0.829)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:06 | INFO | __main__:539 | Epoch: [1][119/1252]	Time 0.316 (0.261)	Speed 3239.781 (3928.456)	Loss 6.8997015953 (6.9520)	Prec@1 0.293 (0.202)	Prec@5 1.172 (0.832)	Rcv 523     	Xmit 1122    
2023-11-21 at 07:08:06 | INFO | __main__:539 | Epoch: [1][120/1252]	Time 0.177 (0.260)	Speed 5776.727 (3938.871)	Loss 6.8836312294 (6.9514)	Prec@1 0.977 (0.208)	Prec@5 1.367 (0.836)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:07 | INFO | __main__:539 | Epoch: [1][121/1252]	Time 0.363 (0.261)	Speed 2819.785 (3926.099)	Loss 6.9206848145 (6.9511)	Prec@1 0.195 (0.208)	Prec@5 1.660 (0.843)	Rcv 66      	Xmit 346     
2023-11-21 at 07:08:07 | INFO | __main__:539 | Epoch: [1][122/1252]	Time 0.178 (0.260)	Speed 5749.991 (3936.250)	Loss 6.9096736908 (6.9508)	Prec@1 0.195 (0.208)	Prec@5 1.074 (0.845)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:07 | INFO | __main__:539 | Epoch: [1][123/1252]	Time 0.175 (0.259)	Speed 5846.945 (3946.651)	Loss 6.8728966713 (6.9502)	Prec@1 0.488 (0.210)	Prec@5 2.148 (0.855)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:07 | INFO | __main__:539 | Epoch: [1][124/1252]	Time 0.175 (0.259)	Speed 5860.828 (3956.990)	Loss 6.9364509583 (6.9501)	Prec@1 0.195 (0.210)	Prec@5 1.562 (0.861)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:07 | INFO | __main__:539 | Epoch: [1][125/1252]	Time 0.228 (0.259)	Speed 4493.377 (3960.743)	Loss 6.9239826202 (6.9499)	Prec@1 0.488 (0.212)	Prec@5 1.465 (0.866)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:08 | INFO | __main__:539 | Epoch: [1][126/1252]	Time 0.175 (0.258)	Speed 5835.094 (3970.786)	Loss 6.8868427277 (6.9494)	Prec@1 0.293 (0.213)	Prec@5 1.270 (0.869)	Rcv 628     	Xmit 776     
2023-11-21 at 07:08:08 | INFO | __main__:539 | Epoch: [1][127/1252]	Time 0.174 (0.257)	Speed 5900.337 (3980.957)	Loss 6.9084930420 (6.9490)	Prec@1 0.586 (0.216)	Prec@5 1.562 (0.874)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:08 | INFO | __main__:539 | Epoch: [1][128/1252]	Time 0.174 (0.257)	Speed 5885.274 (3990.967)	Loss 6.8908824921 (6.9486)	Prec@1 0.293 (0.217)	Prec@5 1.270 (0.877)	Rcv 401     	Xmit 500     
2023-11-21 at 07:08:08 | INFO | __main__:539 | Epoch: [1][129/1252]	Time 0.405 (0.258)	Speed 2529.292 (3973.305)	Loss 6.8742218018 (6.9480)	Prec@1 0.098 (0.216)	Prec@5 1.270 (0.880)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:09 | INFO | __main__:539 | Epoch: [1][130/1252]	Time 0.176 (0.257)	Speed 5808.264 (3982.910)	Loss 6.9220848083 (6.9478)	Prec@1 0.391 (0.217)	Prec@5 1.562 (0.886)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:09 | INFO | __main__:539 | Epoch: [1][131/1252]	Time 0.175 (0.256)	Speed 5860.021 (3992.599)	Loss 6.8512668610 (6.9471)	Prec@1 0.586 (0.220)	Prec@5 1.465 (0.890)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:09 | INFO | __main__:539 | Epoch: [1][132/1252]	Time 0.174 (0.256)	Speed 5888.986 (4002.289)	Loss 6.8731632233 (6.9465)	Prec@1 0.098 (0.219)	Prec@5 0.977 (0.891)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:09 | INFO | __main__:539 | Epoch: [1][133/1252]	Time 0.409 (0.257)	Speed 2503.995 (3984.497)	Loss 6.8853435516 (6.9461)	Prec@1 0.098 (0.218)	Prec@5 0.977 (0.891)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:10 | INFO | __main__:539 | Epoch: [1][134/1252]	Time 0.174 (0.256)	Speed 5884.960 (3994.051)	Loss 6.8232765198 (6.9452)	Prec@1 0.293 (0.218)	Prec@5 1.367 (0.895)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:10 | INFO | __main__:539 | Epoch: [1][135/1252]	Time 0.173 (0.256)	Speed 5912.919 (4003.604)	Loss 6.8735237122 (6.9446)	Prec@1 0.098 (0.218)	Prec@5 1.465 (0.899)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:10 | INFO | __main__:539 | Epoch: [1][136/1252]	Time 0.175 (0.255)	Speed 5853.472 (4012.861)	Loss 6.8747158051 (6.9441)	Prec@1 0.684 (0.221)	Prec@5 1.758 (0.905)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:10 | INFO | __main__:539 | Epoch: [1][137/1252]	Time 0.372 (0.256)	Speed 2755.731 (3999.640)	Loss 6.8611221313 (6.9435)	Prec@1 0.195 (0.221)	Prec@5 1.562 (0.910)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:10 | INFO | __main__:539 | Epoch: [1][138/1252]	Time 0.174 (0.255)	Speed 5880.987 (4008.866)	Loss 6.8432388306 (6.9428)	Prec@1 0.879 (0.226)	Prec@5 1.953 (0.918)	Rcv 192     	Xmit 494     
2023-11-21 at 07:08:11 | INFO | __main__:539 | Epoch: [1][139/1252]	Time 0.174 (0.255)	Speed 5873.371 (4017.977)	Loss 6.8170948029 (6.9419)	Prec@1 0.684 (0.229)	Prec@5 2.051 (0.926)	Rcv 66      	Xmit 346     
2023-11-21 at 07:08:11 | INFO | __main__:539 | Epoch: [1][140/1252]	Time 0.175 (0.254)	Speed 5867.337 (4026.979)	Loss 6.7952008247 (6.9409)	Prec@1 0.977 (0.234)	Prec@5 2.344 (0.936)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:11 | INFO | __main__:539 | Epoch: [1][141/1252]	Time 0.420 (0.255)	Speed 2439.245 (4008.604)	Loss 6.8420238495 (6.9402)	Prec@1 0.293 (0.235)	Prec@5 1.660 (0.941)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:11 | INFO | __main__:539 | Epoch: [1][142/1252]	Time 0.175 (0.255)	Speed 5865.927 (4017.499)	Loss 6.8012847900 (6.9392)	Prec@1 0.391 (0.236)	Prec@5 2.539 (0.952)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:12 | INFO | __main__:539 | Epoch: [1][143/1252]	Time 0.176 (0.254)	Speed 5821.245 (4026.163)	Loss 6.8208341599 (6.9384)	Prec@1 0.391 (0.237)	Prec@5 2.344 (0.962)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:12 | INFO | __main__:539 | Epoch: [1][144/1252]	Time 0.174 (0.254)	Speed 5880.134 (4034.936)	Loss 6.8201875687 (6.9376)	Prec@1 0.488 (0.238)	Prec@5 2.148 (0.970)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:12 | INFO | __main__:539 | Epoch: [1][145/1252]	Time 0.352 (0.254)	Speed 2907.399 (4024.247)	Loss 6.8326950073 (6.9369)	Prec@1 0.000 (0.237)	Prec@5 1.660 (0.975)	Rcv 7802    	Xmit 982     
2023-11-21 at 07:08:12 | INFO | __main__:539 | Epoch: [1][146/1252]	Time 0.175 (0.254)	Speed 5859.389 (4032.839)	Loss 6.8018112183 (6.9359)	Prec@1 0.391 (0.238)	Prec@5 2.246 (0.983)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:12 | INFO | __main__:539 | Epoch: [1][147/1252]	Time 0.175 (0.253)	Speed 5849.040 (4041.318)	Loss 6.8022327423 (6.9350)	Prec@1 0.391 (0.239)	Prec@5 1.855 (0.989)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:13 | INFO | __main__:539 | Epoch: [1][148/1252]	Time 0.174 (0.253)	Speed 5893.706 (4049.861)	Loss 6.7817039490 (6.9340)	Prec@1 0.586 (0.241)	Prec@5 2.734 (1.001)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:13 | INFO | __main__:539 | Epoch: [1][149/1252]	Time 0.393 (0.254)	Speed 2607.936 (4034.988)	Loss 6.8119916916 (6.9332)	Prec@1 0.293 (0.242)	Prec@5 2.148 (1.008)	Rcv 562     	Xmit 688     
2023-11-21 at 07:08:13 | INFO | __main__:539 | Epoch: [1][150/1252]	Time 0.174 (0.253)	Speed 5869.133 (4043.356)	Loss 6.8119316101 (6.9324)	Prec@1 0.391 (0.243)	Prec@5 2.051 (1.015)	Rcv 1035    	Xmit 1224    
2023-11-21 at 07:08:13 | INFO | __main__:539 | Epoch: [1][151/1252]	Time 0.174 (0.253)	Speed 5868.869 (4051.647)	Loss 6.8078422546 (6.9316)	Prec@1 0.195 (0.242)	Prec@5 1.172 (1.016)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:13 | INFO | __main__:539 | Epoch: [1][152/1252]	Time 0.175 (0.252)	Speed 5844.336 (4059.786)	Loss 6.7913980484 (6.9306)	Prec@1 0.586 (0.244)	Prec@5 2.832 (1.028)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:14 | INFO | __main__:539 | Epoch: [1][153/1252]	Time 0.411 (0.253)	Speed 2489.937 (4043.233)	Loss 6.7730369568 (6.9296)	Prec@1 0.586 (0.247)	Prec@5 2.637 (1.039)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:14 | INFO | __main__:539 | Epoch: [1][154/1252]	Time 0.175 (0.253)	Speed 5850.370 (4051.307)	Loss 6.8131008148 (6.9289)	Prec@1 0.293 (0.247)	Prec@5 2.637 (1.049)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:14 | INFO | __main__:539 | Epoch: [1][155/1252]	Time 0.175 (0.252)	Speed 5857.439 (4059.331)	Loss 6.8011713028 (6.9281)	Prec@1 0.488 (0.249)	Prec@5 2.344 (1.057)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:14 | INFO | __main__:539 | Epoch: [1][156/1252]	Time 0.173 (0.252)	Speed 5913.546 (4067.454)	Loss 6.8019485474 (6.9273)	Prec@1 0.488 (0.250)	Prec@5 2.148 (1.064)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:15 | INFO | __main__:539 | Epoch: [1][157/1252]	Time 0.324 (0.252)	Speed 3158.064 (4060.054)	Loss 6.7796039581 (6.9263)	Prec@1 0.488 (0.252)	Prec@5 2.148 (1.071)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:15 | INFO | __main__:539 | Epoch: [1][158/1252]	Time 0.174 (0.252)	Speed 5878.444 (4067.969)	Loss 6.7920799255 (6.9255)	Prec@1 0.488 (0.253)	Prec@5 1.660 (1.075)	Rcv 252     	Xmit 434     
2023-11-21 at 07:08:15 | INFO | __main__:539 | Epoch: [1][159/1252]	Time 0.174 (0.251)	Speed 5875.894 (4075.806)	Loss 6.7583732605 (6.9244)	Prec@1 0.684 (0.256)	Prec@5 2.246 (1.082)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:15 | INFO | __main__:539 | Epoch: [1][160/1252]	Time 0.174 (0.251)	Speed 5891.329 (4083.623)	Loss 6.7980632782 (6.9236)	Prec@1 0.781 (0.259)	Prec@5 2.344 (1.090)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:16 | INFO | __main__:539 | Epoch: [1][161/1252]	Time 0.333 (0.251)	Speed 3079.622 (4075.421)	Loss 6.7846889496 (6.9228)	Prec@1 0.391 (0.260)	Prec@5 1.855 (1.095)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:16 | INFO | __main__:539 | Epoch: [1][162/1252]	Time 0.176 (0.251)	Speed 5831.718 (4082.965)	Loss 6.7438697815 (6.9217)	Prec@1 0.684 (0.262)	Prec@5 2.246 (1.102)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:16 | INFO | __main__:539 | Epoch: [1][163/1252]	Time 0.175 (0.250)	Speed 5857.831 (4090.522)	Loss 6.7638416290 (6.9207)	Prec@1 0.586 (0.264)	Prec@5 2.344 (1.109)	Rcv 740     	Xmit 456     
2023-11-21 at 07:08:16 | INFO | __main__:539 | Epoch: [1][164/1252]	Time 0.174 (0.250)	Speed 5874.946 (4098.066)	Loss 6.7759094238 (6.9198)	Prec@1 0.488 (0.266)	Prec@5 1.758 (1.113)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:17 | INFO | __main__:539 | Epoch: [1][165/1252]	Time 0.384 (0.251)	Speed 2665.825 (4084.846)	Loss 6.7564430237 (6.9189)	Prec@1 0.684 (0.268)	Prec@5 2.441 (1.121)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:17 | INFO | __main__:539 | Epoch: [1][166/1252]	Time 0.175 (0.250)	Speed 5858.494 (4092.264)	Loss 6.6813716888 (6.9174)	Prec@1 0.977 (0.273)	Prec@5 2.734 (1.131)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:17 | INFO | __main__:539 | Epoch: [1][167/1252]	Time 0.174 (0.250)	Speed 5868.821 (4099.651)	Loss 6.7209796906 (6.9163)	Prec@1 0.586 (0.274)	Prec@5 1.953 (1.136)	Rcv 206     	Xmit 494     
2023-11-21 at 07:08:17 | INFO | __main__:539 | Epoch: [1][168/1252]	Time 0.175 (0.249)	Speed 5860.828 (4106.954)	Loss 6.7023696899 (6.9150)	Prec@1 0.781 (0.277)	Prec@5 2.832 (1.146)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:17 | INFO | __main__:539 | Epoch: [1][169/1252]	Time 0.341 (0.250)	Speed 3001.385 (4098.074)	Loss 6.7434225082 (6.9140)	Prec@1 0.781 (0.280)	Prec@5 2.246 (1.152)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:18 | INFO | __main__:539 | Epoch: [1][170/1252]	Time 0.175 (0.249)	Speed 5836.505 (4105.225)	Loss 6.7385997772 (6.9130)	Prec@1 0.391 (0.281)	Prec@5 2.539 (1.160)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:18 | INFO | __main__:539 | Epoch: [1][171/1252]	Time 0.174 (0.249)	Speed 5874.753 (4112.427)	Loss 6.7224311829 (6.9119)	Prec@1 0.781 (0.284)	Prec@5 2.734 (1.170)	Rcv 628     	Xmit 776     
2023-11-21 at 07:08:18 | INFO | __main__:539 | Epoch: [1][172/1252]	Time 0.174 (0.249)	Speed 5891.159 (4119.616)	Loss 6.7352180481 (6.9108)	Prec@1 0.293 (0.284)	Prec@5 2.051 (1.175)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:18 | INFO | __main__:539 | Epoch: [1][173/1252]	Time 0.331 (0.249)	Speed 3090.089 (4111.743)	Loss 6.7356090546 (6.9098)	Prec@1 0.293 (0.284)	Prec@5 2.441 (1.182)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:18 | INFO | __main__:539 | Epoch: [1][174/1252]	Time 0.175 (0.249)	Speed 5846.054 (4118.726)	Loss 6.6882944107 (6.9086)	Prec@1 0.781 (0.287)	Prec@5 2.637 (1.190)	Rcv 373     	Xmit 598     
2023-11-21 at 07:08:19 | INFO | __main__:539 | Epoch: [1][175/1252]	Time 0.174 (0.248)	Speed 5890.472 (4125.776)	Loss 6.7323398590 (6.9076)	Prec@1 0.488 (0.288)	Prec@5 2.246 (1.196)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:19 | INFO | __main__:539 | Epoch: [1][176/1252]	Time 0.174 (0.248)	Speed 5893.625 (4132.780)	Loss 6.7138032913 (6.9065)	Prec@1 0.586 (0.290)	Prec@5 2.539 (1.204)	Rcv 299     	Xmit 500     
2023-11-21 at 07:08:19 | INFO | __main__:539 | Epoch: [1][177/1252]	Time 0.292 (0.248)	Speed 3503.210 (4128.612)	Loss 6.7124948502 (6.9054)	Prec@1 0.781 (0.292)	Prec@5 3.027 (1.214)	Rcv 126     	Xmit 346     
2023-11-21 at 07:08:19 | INFO | __main__:539 | Epoch: [1][178/1252]	Time 0.174 (0.248)	Speed 5886.694 (4135.512)	Loss 6.6757822037 (6.9041)	Prec@1 0.488 (0.294)	Prec@5 1.953 (1.218)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:19 | INFO | __main__:539 | Epoch: [1][179/1252]	Time 0.174 (0.247)	Speed 5868.219 (4142.307)	Loss 6.7060527802 (6.9030)	Prec@1 0.488 (0.295)	Prec@5 2.539 (1.226)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:20 | INFO | __main__:539 | Epoch: [1][180/1252]	Time 0.173 (0.247)	Speed 5907.349 (4149.156)	Loss 6.7228574753 (6.9020)	Prec@1 0.586 (0.296)	Prec@5 2.148 (1.231)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:20 | INFO | __main__:539 | Epoch: [1][181/1252]	Time 0.305 (0.247)	Speed 3352.379 (4143.745)	Loss 6.6734142303 (6.9007)	Prec@1 0.391 (0.297)	Prec@5 1.953 (1.235)	Rcv 11039   	Xmit 614     
2023-11-21 at 07:08:20 | INFO | __main__:539 | Epoch: [1][182/1252]	Time 0.174 (0.247)	Speed 5893.390 (4150.478)	Loss 6.6836080551 (6.8996)	Prec@1 0.781 (0.299)	Prec@5 2.637 (1.242)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:20 | INFO | __main__:539 | Epoch: [1][183/1252]	Time 0.174 (0.246)	Speed 5889.180 (4157.148)	Loss 6.6778497696 (6.8984)	Prec@1 0.586 (0.301)	Prec@5 3.027 (1.252)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:20 | INFO | __main__:539 | Epoch: [1][184/1252]	Time 0.172 (0.246)	Speed 5946.781 (4163.922)	Loss 6.6626138687 (6.8971)	Prec@1 0.684 (0.303)	Prec@5 2.637 (1.260)	Rcv 66      	Xmit 346     
2023-11-21 at 07:08:21 | INFO | __main__:539 | Epoch: [1][185/1252]	Time 0.486 (0.247)	Speed 2106.837 (4142.178)	Loss 6.6600608826 (6.8958)	Prec@1 0.879 (0.306)	Prec@5 2.344 (1.265)	Rcv 253     	Xmit 412     
2023-11-21 at 07:08:21 | INFO | __main__:539 | Epoch: [1][186/1252]	Time 0.174 (0.247)	Speed 5871.573 (4148.713)	Loss 6.6874027252 (6.8947)	Prec@1 1.465 (0.312)	Prec@5 3.613 (1.278)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:21 | INFO | __main__:539 | Epoch: [1][187/1252]	Time 0.173 (0.246)	Speed 5926.063 (4155.342)	Loss 6.6507015228 (6.8934)	Prec@1 0.684 (0.314)	Prec@5 2.344 (1.284)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:21 | INFO | __main__:539 | Epoch: [1][188/1252]	Time 0.175 (0.246)	Speed 5867.177 (4161.766)	Loss 6.6776657104 (6.8923)	Prec@1 0.977 (0.318)	Prec@5 3.027 (1.293)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:22 | INFO | __main__:539 | Epoch: [1][189/1252]	Time 0.313 (0.246)	Speed 3276.213 (4155.854)	Loss 6.6700687408 (6.8911)	Prec@1 0.879 (0.321)	Prec@5 2.930 (1.301)	Rcv 8223    	Xmit 5690    
2023-11-21 at 07:08:22 | INFO | __main__:539 | Epoch: [1][190/1252]	Time 0.175 (0.246)	Speed 5859.661 (4162.190)	Loss 6.6664733887 (6.8899)	Prec@1 0.488 (0.322)	Prec@5 2.637 (1.308)	Rcv 126     	Xmit 406     
2023-11-21 at 07:08:22 | INFO | __main__:539 | Epoch: [1][191/1252]	Time 0.175 (0.246)	Speed 5858.582 (4168.477)	Loss 6.6287002563 (6.8886)	Prec@1 1.074 (0.326)	Prec@5 3.125 (1.318)	Rcv 523     	Xmit 1122    
2023-11-21 at 07:08:22 | INFO | __main__:539 | Epoch: [1][192/1252]	Time 0.174 (0.245)	Speed 5895.421 (4174.813)	Loss 6.6396722794 (6.8873)	Prec@1 0.781 (0.328)	Prec@5 3.027 (1.327)	Rcv 7808    	Xmit 1039    
2023-11-21 at 07:08:23 | INFO | __main__:539 | Epoch: [1][193/1252]	Time 0.306 (0.246)	Speed 3344.547 (4169.478)	Loss 6.6479320526 (6.8860)	Prec@1 0.391 (0.328)	Prec@5 2.734 (1.334)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:23 | INFO | __main__:539 | Epoch: [1][194/1252]	Time 0.173 (0.245)	Speed 5911.495 (4175.788)	Loss 6.6272239685 (6.8847)	Prec@1 0.879 (0.331)	Prec@5 3.125 (1.343)	Rcv 12534   	Xmit 1044    
2023-11-21 at 07:08:23 | INFO | __main__:539 | Epoch: [1][195/1252]	Time 0.174 (0.245)	Speed 5894.167 (4182.009)	Loss 6.6515216827 (6.8835)	Prec@1 0.977 (0.334)	Prec@5 2.832 (1.351)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:23 | INFO | __main__:539 | Epoch: [1][196/1252]	Time 0.174 (0.244)	Speed 5893.172 (4188.182)	Loss 6.6307907104 (6.8822)	Prec@1 1.172 (0.339)	Prec@5 3.027 (1.359)	Rcv 192     	Xmit 434     
2023-11-21 at 07:08:23 | INFO | __main__:539 | Epoch: [1][197/1252]	Time 0.323 (0.245)	Speed 3171.906 (4181.416)	Loss 6.6643857956 (6.8811)	Prec@1 0.879 (0.341)	Prec@5 2.734 (1.366)	Rcv 1118    	Xmit 1136    
2023-11-21 at 07:08:24 | INFO | __main__:539 | Epoch: [1][198/1252]	Time 0.174 (0.245)	Speed 5876.529 (4187.486)	Loss 6.5930504799 (6.8797)	Prec@1 0.781 (0.344)	Prec@5 3.223 (1.376)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:24 | INFO | __main__:539 | Epoch: [1][199/1252]	Time 0.174 (0.244)	Speed 5886.710 (4193.538)	Loss 6.6511001587 (6.8785)	Prec@1 0.684 (0.345)	Prec@5 3.027 (1.384)	Rcv 132     	Xmit 434     
2023-11-21 at 07:08:24 | INFO | __main__:539 | Epoch: [1][200/1252]	Time 0.174 (0.244)	Speed 5879.128 (4199.528)	Loss 6.5724821091 (6.8770)	Prec@1 1.074 (0.349)	Prec@5 2.832 (1.391)	Rcv 740     	Xmit 434     
2023-11-21 at 07:08:24 | INFO | __main__:539 | Epoch: [1][201/1252]	Time 0.345 (0.244)	Speed 2969.012 (4190.929)	Loss 6.6135034561 (6.8757)	Prec@1 0.781 (0.351)	Prec@5 2.344 (1.396)	Rcv 192     	Xmit 434     
