2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.667 (3.667)	Speed 279.268 (279.268)	Loss 7.1137008667 (7.1137)	Prec@1 0.000 (0.000)	Prec@5 0.391 (0.391)	Rcv 233753  	Xmit 46293   
2023-11-21 at 07:39:46 | INFO | __main__:539 | Epoch: [1][101/1252]	Time 0.347 (0.219)	Speed 2952.716 (4674.241)	Loss 6.9516534805 (6.9545)	Prec@1 0.098 (0.164)	Prec@5 0.684 (0.731)	Rcv 192     	Xmit 346     
2023-11-21 at 07:39:46 | INFO | __main__:539 | Epoch: [1][102/1252]	Time 0.106 (0.218)	Speed 9621.536 (4697.692)	Loss 6.9136104584 (6.9541)	Prec@1 0.293 (0.165)	Prec@5 1.270 (0.737)	Rcv 250     	Xmit 346     
2023-11-21 at 07:39:47 | INFO | __main__:539 | Epoch: [1][103/1252]	Time 0.107 (0.217)	Speed 9570.936 (4720.805)	Loss 6.9106268883 (6.9537)	Prec@1 0.586 (0.169)	Prec@5 1.660 (0.746)	Rcv 132     	Xmit 500     
2023-11-21 at 07:39:47 | INFO | __main__:539 | Epoch: [1][104/1252]	Time 0.107 (0.216)	Speed 9603.036 (4743.774)	Loss 6.9771194458 (6.9539)	Prec@1 0.293 (0.170)	Prec@5 0.977 (0.748)	Rcv 186     	Xmit 466     
2023-11-21 at 07:39:47 | INFO | __main__:539 | Epoch: [1][105/1252]	Time 0.453 (0.218)	Speed 2262.651 (4695.203)	Loss 6.9291439056 (6.9537)	Prec@1 0.391 (0.172)	Prec@5 1.953 (0.759)	Rcv 8962    	Xmit 894     
2023-11-21 at 07:39:47 | INFO | __main__:539 | Epoch: [1][106/1252]	Time 0.117 (0.217)	Speed 8733.993 (4715.582)	Loss 6.8988103867 (6.9532)	Prec@1 0.488 (0.175)	Prec@5 0.879 (0.760)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:47 | INFO | __main__:539 | Epoch: [1][107/1252]	Time 0.107 (0.216)	Speed 9579.838 (4737.857)	Loss 6.9235134125 (6.9529)	Prec@1 0.293 (0.176)	Prec@5 0.977 (0.762)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:47 | INFO | __main__:539 | Epoch: [1][108/1252]	Time 0.131 (0.215)	Speed 7816.293 (4755.038)	Loss 6.8734846115 (6.9522)	Prec@1 0.586 (0.180)	Prec@5 1.758 (0.771)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:48 | INFO | __main__:539 | Epoch: [1][109/1252]	Time 0.361 (0.217)	Speed 2839.978 (4726.067)	Loss 6.9385795593 (6.9521)	Prec@1 0.195 (0.180)	Prec@5 0.879 (0.772)	Rcv 400     	Xmit 434     
2023-11-21 at 07:39:48 | INFO | __main__:539 | Epoch: [1][110/1252]	Time 0.107 (0.216)	Speed 9606.279 (4747.796)	Loss 6.9203929901 (6.9518)	Prec@1 0.586 (0.184)	Prec@5 1.758 (0.781)	Rcv 132     	Xmit 500     
2023-11-21 at 07:39:48 | INFO | __main__:539 | Epoch: [1][111/1252]	Time 0.107 (0.215)	Speed 9591.498 (4769.301)	Loss 6.9366130829 (6.9516)	Prec@1 0.293 (0.185)	Prec@5 1.074 (0.784)	Rcv 126     	Xmit 346     
2023-11-21 at 07:39:48 | INFO | __main__:539 | Epoch: [1][112/1252]	Time 0.145 (0.214)	Speed 7072.839 (4783.086)	Loss 6.8754129410 (6.9510)	Prec@1 0.391 (0.187)	Prec@5 1.660 (0.792)	Rcv 384     	Xmit 674     
2023-11-21 at 07:39:49 | INFO | __main__:539 | Epoch: [1][113/1252]	Time 0.416 (0.216)	Speed 2459.736 (4743.782)	Loss 6.9333457947 (6.9508)	Prec@1 0.293 (0.188)	Prec@5 1.465 (0.798)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:49 | INFO | __main__:539 | Epoch: [1][114/1252]	Time 0.119 (0.215)	Speed 8605.062 (4762.364)	Loss 6.9157199860 (6.9505)	Prec@1 0.195 (0.188)	Prec@5 0.879 (0.798)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:49 | INFO | __main__:539 | Epoch: [1][115/1252]	Time 0.106 (0.214)	Speed 9615.720 (4783.176)	Loss 6.8952884674 (6.9500)	Prec@1 0.098 (0.187)	Prec@5 1.953 (0.808)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:49 | INFO | __main__:539 | Epoch: [1][116/1252]	Time 0.161 (0.214)	Speed 6355.627 (4793.312)	Loss 6.8888549805 (6.9495)	Prec@1 0.586 (0.190)	Prec@5 1.172 (0.811)	Rcv 233     	Xmit 412     
2023-11-21 at 07:39:49 | INFO | __main__:539 | Epoch: [1][117/1252]	Time 0.375 (0.215)	Speed 2732.840 (4762.880)	Loss 6.8839588165 (6.9489)	Prec@1 0.391 (0.192)	Prec@5 1.465 (0.817)	Rcv 622     	Xmit 688     
2023-11-21 at 07:39:49 | INFO | __main__:539 | Epoch: [1][118/1252]	Time 0.111 (0.214)	Speed 9225.101 (4782.319)	Loss 6.8870620728 (6.9484)	Prec@1 0.293 (0.193)	Prec@5 1.270 (0.821)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:50 | INFO | __main__:539 | Epoch: [1][119/1252]	Time 0.110 (0.213)	Speed 9320.028 (4801.801)	Loss 6.8909101486 (6.9479)	Prec@1 0.293 (0.194)	Prec@5 1.270 (0.824)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:50 | INFO | __main__:539 | Epoch: [1][120/1252]	Time 0.133 (0.213)	Speed 7676.041 (4816.707)	Loss 6.8685178757 (6.9473)	Prec@1 0.195 (0.194)	Prec@5 1.270 (0.828)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:50 | INFO | __main__:539 | Epoch: [1][121/1252]	Time 0.647 (0.216)	Speed 1581.967 (4737.308)	Loss 6.9036598206 (6.9469)	Prec@1 0.098 (0.193)	Prec@5 1.172 (0.831)	Rcv 611     	Xmit 875     
2023-11-21 at 07:39:51 | INFO | __main__:539 | Epoch: [1][122/1252]	Time 0.244 (0.216)	Speed 4201.246 (4732.399)	Loss 6.8945980072 (6.9465)	Prec@1 0.391 (0.195)	Prec@5 1.270 (0.834)	Rcv 997     	Xmit 1135    
2023-11-21 at 07:39:51 | INFO | __main__:539 | Epoch: [1][123/1252]	Time 0.109 (0.216)	Speed 9357.390 (4751.337)	Loss 6.8761253357 (6.9459)	Prec@1 0.488 (0.197)	Prec@5 2.344 (0.847)	Rcv 32120   	Xmit 1329    
2023-11-21 at 07:39:51 | INFO | __main__:539 | Epoch: [1][124/1252]	Time 0.109 (0.215)	Speed 9420.358 (4770.252)	Loss 6.9460201263 (6.9459)	Prec@1 0.586 (0.200)	Prec@5 1.465 (0.852)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:51 | INFO | __main__:539 | Epoch: [1][125/1252]	Time 0.165 (0.214)	Speed 6209.328 (4779.042)	Loss 6.9217987061 (6.9457)	Prec@1 0.000 (0.198)	Prec@5 1.074 (0.853)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:51 | INFO | __main__:539 | Epoch: [1][126/1252]	Time 0.108 (0.213)	Speed 9519.389 (4797.854)	Loss 6.8694782257 (6.9451)	Prec@1 0.391 (0.200)	Prec@5 1.562 (0.859)	Rcv 126     	Xmit 346     
2023-11-21 at 07:39:51 | INFO | __main__:539 | Epoch: [1][127/1252]	Time 0.108 (0.213)	Speed 9511.378 (4816.502)	Loss 6.9028491974 (6.9448)	Prec@1 0.391 (0.201)	Prec@5 0.879 (0.859)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:51 | INFO | __main__:539 | Epoch: [1][128/1252]	Time 0.119 (0.212)	Speed 8631.157 (4833.060)	Loss 6.8665733337 (6.9442)	Prec@1 0.391 (0.203)	Prec@5 1.660 (0.865)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:52 | INFO | __main__:539 | Epoch: [1][129/1252]	Time 0.369 (0.213)	Speed 2775.281 (4805.651)	Loss 6.8492107391 (6.9435)	Prec@1 0.293 (0.204)	Prec@5 1.855 (0.873)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:52 | INFO | __main__:539 | Epoch: [1][130/1252]	Time 0.106 (0.212)	Speed 9623.779 (4824.087)	Loss 6.9131031036 (6.9432)	Prec@1 0.293 (0.204)	Prec@5 1.074 (0.874)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:52 | INFO | __main__:539 | Epoch: [1][131/1252]	Time 0.107 (0.211)	Speed 9553.054 (4842.247)	Loss 6.8910694122 (6.9429)	Prec@1 0.684 (0.208)	Prec@5 2.051 (0.883)	Rcv 318     	Xmit 581     
2023-11-21 at 07:39:52 | INFO | __main__:539 | Epoch: [1][132/1252]	Time 0.129 (0.211)	Speed 7912.833 (4856.416)	Loss 6.8815422058 (6.9424)	Prec@1 0.098 (0.207)	Prec@5 0.879 (0.883)	Rcv 126     	Xmit 412     
2023-11-21 at 07:39:52 | INFO | __main__:539 | Epoch: [1][133/1252]	Time 0.465 (0.213)	Speed 2204.471 (4813.206)	Loss 6.8608379364 (6.9418)	Prec@1 0.391 (0.208)	Prec@5 0.977 (0.884)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:53 | INFO | __main__:539 | Epoch: [1][134/1252]	Time 0.109 (0.212)	Speed 9435.113 (4830.734)	Loss 6.8574209213 (6.9412)	Prec@1 0.293 (0.209)	Prec@5 0.879 (0.884)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:53 | INFO | __main__:539 | Epoch: [1][135/1252]	Time 0.108 (0.211)	Speed 9440.194 (4848.141)	Loss 6.8779182434 (6.9407)	Prec@1 0.098 (0.208)	Prec@5 1.074 (0.885)	Rcv 381     	Xmit 617     
2023-11-21 at 07:39:53 | INFO | __main__:539 | Epoch: [1][136/1252]	Time 0.143 (0.211)	Speed 7160.713 (4859.596)	Loss 6.8729133606 (6.9402)	Prec@1 0.488 (0.210)	Prec@5 2.051 (0.894)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:53 | INFO | __main__:539 | Epoch: [1][137/1252]	Time 0.365 (0.212)	Speed 2803.286 (4833.902)	Loss 6.8773574829 (6.9397)	Prec@1 0.098 (0.209)	Prec@5 1.074 (0.895)	Rcv 192     	Xmit 434     
2023-11-21 at 07:39:53 | INFO | __main__:539 | Epoch: [1][138/1252]	Time 0.106 (0.211)	Speed 9666.144 (4851.350)	Loss 6.8394145966 (6.9390)	Prec@1 0.488 (0.211)	Prec@5 2.246 (0.905)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:53 | INFO | __main__:539 | Epoch: [1][139/1252]	Time 0.107 (0.210)	Speed 9593.255 (4868.539)	Loss 6.8539047241 (6.9384)	Prec@1 0.391 (0.213)	Prec@5 2.148 (0.914)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:54 | INFO | __main__:539 | Epoch: [1][140/1252]	Time 0.303 (0.211)	Speed 3382.834 (4853.421)	Loss 6.8192348480 (6.9376)	Prec@1 0.781 (0.217)	Prec@5 1.855 (0.920)	Rcv 186     	Xmit 346     
2023-11-21 at 07:39:54 | INFO | __main__:539 | Epoch: [1][141/1252]	Time 0.388 (0.212)	Speed 2637.956 (4824.885)	Loss 6.8482723236 (6.9369)	Prec@1 0.488 (0.219)	Prec@5 1.660 (0.926)	Rcv 126     	Xmit 346     
2023-11-21 at 07:39:54 | INFO | __main__:539 | Epoch: [1][142/1252]	Time 0.109 (0.212)	Speed 9432.668 (4841.424)	Loss 6.8529033661 (6.9363)	Prec@1 0.195 (0.219)	Prec@5 1.660 (0.931)	Rcv 1038    	Xmit 600     
2023-11-21 at 07:39:54 | INFO | __main__:539 | Epoch: [1][143/1252]	Time 0.108 (0.211)	Speed 9524.920 (4858.012)	Loss 6.8636474609 (6.9358)	Prec@1 0.586 (0.221)	Prec@5 2.344 (0.941)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:54 | INFO | __main__:539 | Epoch: [1][144/1252]	Time 0.122 (0.210)	Speed 8368.863 (4872.108)	Loss 6.8381786346 (6.9352)	Prec@1 0.391 (0.222)	Prec@5 1.758 (0.946)	Rcv 222     	Xmit 433     
2023-11-21 at 07:39:55 | INFO | __main__:539 | Epoch: [1][145/1252]	Time 0.474 (0.212)	Speed 2161.671 (4830.622)	Loss 6.8708477020 (6.9347)	Prec@1 0.195 (0.222)	Prec@5 1.172 (0.948)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:55 | INFO | __main__:539 | Epoch: [1][146/1252]	Time 0.107 (0.211)	Speed 9573.283 (4846.957)	Loss 6.8425579071 (6.9341)	Prec@1 0.195 (0.222)	Prec@5 1.367 (0.951)	Rcv 126     	Xmit 346     
2023-11-21 at 07:39:55 | INFO | __main__:539 | Epoch: [1][147/1252]	Time 0.107 (0.211)	Speed 9571.982 (4863.177)	Loss 6.8331336975 (6.9334)	Prec@1 0.586 (0.224)	Prec@5 2.051 (0.958)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:55 | INFO | __main__:539 | Epoch: [1][148/1252]	Time 0.145 (0.210)	Speed 7048.441 (4873.318)	Loss 6.8258037567 (6.9327)	Prec@1 0.684 (0.227)	Prec@5 2.637 (0.969)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:56 | INFO | __main__:539 | Epoch: [1][149/1252]	Time 0.349 (0.211)	Speed 2930.650 (4851.876)	Loss 6.8378887177 (6.9321)	Prec@1 0.391 (0.229)	Prec@5 1.758 (0.975)	Rcv 275     	Xmit 412     
2023-11-21 at 07:39:56 | INFO | __main__:539 | Epoch: [1][150/1252]	Time 0.120 (0.210)	Speed 8544.223 (4865.802)	Loss 6.8356723785 (6.9314)	Prec@1 0.488 (0.230)	Prec@5 1.465 (0.978)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:56 | INFO | __main__:539 | Epoch: [1][151/1252]	Time 0.107 (0.210)	Speed 9589.057 (4881.621)	Loss 6.8404388428 (6.9308)	Prec@1 0.195 (0.230)	Prec@5 1.562 (0.982)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:56 | INFO | __main__:539 | Epoch: [1][152/1252]	Time 0.122 (0.209)	Speed 8387.904 (4894.995)	Loss 6.8324604034 (6.9302)	Prec@1 0.586 (0.232)	Prec@5 1.562 (0.985)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:56 | INFO | __main__:539 | Epoch: [1][153/1252]	Time 0.324 (0.210)	Speed 3162.867 (4877.649)	Loss 6.8032121658 (6.9294)	Prec@1 0.488 (0.234)	Prec@5 1.855 (0.991)	Rcv 7399    	Xmit 5166    
2023-11-21 at 07:39:56 | INFO | __main__:539 | Epoch: [1][154/1252]	Time 0.133 (0.209)	Speed 7686.357 (4889.175)	Loss 6.8422985077 (6.9288)	Prec@1 0.391 (0.235)	Prec@5 2.051 (0.998)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:57 | INFO | __main__:539 | Epoch: [1][155/1252]	Time 0.107 (0.209)	Speed 9594.926 (4904.595)	Loss 6.8054790497 (6.9280)	Prec@1 0.488 (0.237)	Prec@5 2.832 (1.010)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:57 | INFO | __main__:539 | Epoch: [1][156/1252]	Time 0.210 (0.209)	Speed 4869.715 (4904.371)	Loss 6.8236808777 (6.9273)	Prec@1 0.684 (0.239)	Prec@5 1.758 (1.015)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:57 | INFO | __main__:539 | Epoch: [1][157/1252]	Time 0.236 (0.209)	Speed 4338.736 (4900.328)	Loss 6.8381557465 (6.9268)	Prec@1 0.586 (0.242)	Prec@5 2.246 (1.022)	Rcv 8840    	Xmit 779     
2023-11-21 at 07:39:57 | INFO | __main__:539 | Epoch: [1][158/1252]	Time 0.121 (0.208)	Speed 8448.972 (4913.306)	Loss 6.8295021057 (6.9262)	Prec@1 0.293 (0.242)	Prec@5 1.953 (1.028)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:57 | INFO | __main__:539 | Epoch: [1][159/1252]	Time 0.107 (0.208)	Speed 9610.858 (4928.362)	Loss 6.8264083862 (6.9255)	Prec@1 0.488 (0.244)	Prec@5 1.953 (1.034)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:57 | INFO | __main__:539 | Epoch: [1][160/1252]	Time 0.265 (0.208)	Speed 3868.287 (4919.987)	Loss 6.8394889832 (6.9250)	Prec@1 0.293 (0.244)	Prec@5 1.660 (1.038)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:58 | INFO | __main__:539 | Epoch: [1][161/1252]	Time 0.185 (0.208)	Speed 5530.070 (4923.340)	Loss 6.8035125732 (6.9243)	Prec@1 0.391 (0.245)	Prec@5 2.051 (1.044)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:58 | INFO | __main__:539 | Epoch: [1][162/1252]	Time 0.121 (0.207)	Speed 8473.709 (4936.028)	Loss 6.8001861572 (6.9235)	Prec@1 0.879 (0.249)	Prec@5 2.734 (1.054)	Rcv 268     	Xmit 582     
2023-11-21 at 07:39:58 | INFO | __main__:539 | Epoch: [1][163/1252]	Time 0.106 (0.207)	Speed 9628.266 (4950.740)	Loss 6.7864217758 (6.9227)	Prec@1 0.781 (0.252)	Prec@5 2.734 (1.065)	Rcv 388     	Xmit 582     
2023-11-21 at 07:39:58 | INFO | __main__:539 | Epoch: [1][164/1252]	Time 0.471 (0.208)	Speed 2173.542 (4912.697)	Loss 6.8034610748 (6.9219)	Prec@1 0.293 (0.252)	Prec@5 1.660 (1.068)	Rcv 64402   	Xmit 2372    
2023-11-21 at 07:39:59 | INFO | __main__:539 | Epoch: [1][165/1252]	Time 0.151 (0.208)	Speed 6796.630 (4920.914)	Loss 6.7724218369 (6.9210)	Prec@1 0.488 (0.254)	Prec@5 2.539 (1.077)	Rcv 198     	Xmit 500     
2023-11-21 at 07:39:59 | INFO | __main__:539 | Epoch: [1][166/1252]	Time 0.108 (0.207)	Speed 9457.989 (4935.090)	Loss 6.7256755829 (6.9199)	Prec@1 0.586 (0.256)	Prec@5 2.051 (1.083)	Rcv 66      	Xmit 346     
2023-11-21 at 07:39:59 | INFO | __main__:539 | Epoch: [1][167/1252]	Time 0.108 (0.207)	Speed 9494.578 (4949.237)	Loss 6.7721157074 (6.9190)	Prec@1 0.391 (0.256)	Prec@5 1.465 (1.085)	Rcv 132     	Xmit 434     
2023-11-21 at 07:39:59 | INFO | __main__:539 | Epoch: [1][168/1252]	Time 0.467 (0.208)	Speed 2190.474 (4912.626)	Loss 6.7295455933 (6.9179)	Prec@1 0.781 (0.259)	Prec@5 1.953 (1.090)	Rcv 32543   	Xmit 1649    
2023-11-21 at 07:39:59 | INFO | __main__:539 | Epoch: [1][169/1252]	Time 0.146 (0.208)	Speed 7016.063 (4921.305)	Loss 6.7765331268 (6.9170)	Prec@1 0.879 (0.263)	Prec@5 2.441 (1.098)	Rcv 422     	Xmit 538     
2023-11-21 at 07:39:59 | INFO | __main__:539 | Epoch: [1][170/1252]	Time 0.107 (0.207)	Speed 9543.121 (4935.283)	Loss 6.7741327286 (6.9162)	Prec@1 0.684 (0.266)	Prec@5 2.441 (1.106)	Rcv 66      	Xmit 412     
2023-11-21 at 07:40:00 | INFO | __main__:539 | Epoch: [1][171/1252]	Time 0.107 (0.207)	Speed 9537.632 (4949.168)	Loss 6.7751832008 (6.9154)	Prec@1 0.977 (0.270)	Prec@5 2.637 (1.115)	Rcv 31987   	Xmit 1373    
2023-11-21 at 07:40:00 | INFO | __main__:539 | Epoch: [1][172/1252]	Time 0.411 (0.208)	Speed 2493.922 (4921.163)	Loss 6.7624130249 (6.9145)	Prec@1 0.781 (0.273)	Prec@5 3.320 (1.128)	Rcv 298     	Xmit 500     
2023-11-21 at 07:40:00 | INFO | __main__:539 | Epoch: [1][173/1252]	Time 0.164 (0.208)	Speed 6239.774 (4927.147)	Loss 6.7548780441 (6.9136)	Prec@1 0.684 (0.275)	Prec@5 2.344 (1.135)	Rcv 126     	Xmit 346     
2023-11-21 at 07:40:00 | INFO | __main__:539 | Epoch: [1][174/1252]	Time 0.107 (0.207)	Speed 9589.592 (4940.874)	Loss 6.6828002930 (6.9123)	Prec@1 0.586 (0.277)	Prec@5 2.441 (1.142)	Rcv 132     	Xmit 434     
2023-11-21 at 07:40:00 | INFO | __main__:539 | Epoch: [1][175/1252]	Time 0.107 (0.207)	Speed 9542.506 (4954.449)	Loss 6.7726478577 (6.9115)	Prec@1 0.293 (0.277)	Prec@5 1.855 (1.146)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:01 | INFO | __main__:539 | Epoch: [1][176/1252]	Time 0.400 (0.208)	Speed 2562.883 (4928.466)	Loss 6.7532434464 (6.9106)	Prec@1 0.977 (0.281)	Prec@5 1.953 (1.151)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:01 | INFO | __main__:539 | Epoch: [1][177/1252]	Time 0.161 (0.208)	Speed 6376.253 (4934.761)	Loss 6.7509021759 (6.9097)	Prec@1 0.879 (0.284)	Prec@5 2.539 (1.159)	Rcv 975     	Xmit 1303    
2023-11-21 at 07:40:01 | INFO | __main__:539 | Epoch: [1][178/1252]	Time 0.107 (0.207)	Speed 9542.018 (4948.108)	Loss 6.7005085945 (6.9085)	Prec@1 0.879 (0.288)	Prec@5 2.734 (1.168)	Rcv 192     	Xmit 346     
2023-11-21 at 07:40:01 | INFO | __main__:539 | Epoch: [1][179/1252]	Time 0.107 (0.206)	Speed 9573.625 (4961.425)	Loss 6.7361736298 (6.9076)	Prec@1 0.488 (0.289)	Prec@5 2.246 (1.174)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:01 | INFO | __main__:539 | Epoch: [1][180/1252]	Time 0.344 (0.207)	Speed 2977.532 (4943.229)	Loss 6.7145214081 (6.9065)	Prec@1 0.781 (0.291)	Prec@5 2.637 (1.182)	Rcv 32155   	Xmit 1395    
2023-11-21 at 07:40:02 | INFO | __main__:539 | Epoch: [1][181/1252]	Time 0.147 (0.207)	Speed 6956.674 (4951.102)	Loss 6.6874465942 (6.9053)	Prec@1 0.781 (0.294)	Prec@5 2.930 (1.191)	Rcv 66      	Xmit 412     
2023-11-21 at 07:40:02 | INFO | __main__:539 | Epoch: [1][182/1252]	Time 0.106 (0.206)	Speed 9628.676 (4964.280)	Loss 6.6883687973 (6.9041)	Prec@1 0.781 (0.297)	Prec@5 3.027 (1.201)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:02 | INFO | __main__:539 | Epoch: [1][183/1252]	Time 0.108 (0.206)	Speed 9515.803 (4977.219)	Loss 6.6635713577 (6.9028)	Prec@1 0.781 (0.299)	Prec@5 3.613 (1.214)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:02 | INFO | __main__:539 | Epoch: [1][184/1252]	Time 0.379 (0.207)	Speed 2700.860 (4954.646)	Loss 6.6966991425 (6.9017)	Prec@1 0.684 (0.301)	Prec@5 2.344 (1.220)	Rcv 192     	Xmit 434     
2023-11-21 at 07:40:02 | INFO | __main__:539 | Epoch: [1][185/1252]	Time 0.144 (0.206)	Speed 7107.907 (4962.729)	Loss 6.6748542786 (6.9005)	Prec@1 0.781 (0.304)	Prec@5 2.344 (1.226)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:02 | INFO | __main__:539 | Epoch: [1][186/1252]	Time 0.107 (0.206)	Speed 9589.271 (4975.566)	Loss 6.7071447372 (6.8994)	Prec@1 0.977 (0.308)	Prec@5 2.539 (1.233)	Rcv 132     	Xmit 434     
2023-11-21 at 07:40:03 | INFO | __main__:539 | Epoch: [1][187/1252]	Time 0.107 (0.205)	Speed 9559.242 (4988.289)	Loss 6.6554737091 (6.8981)	Prec@1 0.684 (0.310)	Prec@5 2.930 (1.243)	Rcv 32054   	Xmit 1329    
2023-11-21 at 07:40:03 | INFO | __main__:539 | Epoch: [1][188/1252]	Time 0.350 (0.206)	Speed 2927.652 (4969.781)	Loss 6.6736450195 (6.8969)	Prec@1 1.270 (0.315)	Prec@5 2.930 (1.251)	Rcv 132     	Xmit 434     
2023-11-21 at 07:40:03 | INFO | __main__:539 | Epoch: [1][189/1252]	Time 0.132 (0.206)	Speed 7747.991 (4979.178)	Loss 6.6945319176 (6.8959)	Prec@1 0.684 (0.317)	Prec@5 2.734 (1.259)	Rcv 126     	Xmit 346     
2023-11-21 at 07:40:03 | INFO | __main__:539 | Epoch: [1][190/1252]	Time 0.107 (0.205)	Speed 9564.841 (4991.708)	Loss 6.6682991982 (6.8947)	Prec@1 0.879 (0.320)	Prec@5 2.734 (1.267)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:03 | INFO | __main__:539 | Epoch: [1][191/1252]	Time 0.108 (0.205)	Speed 9507.693 (5004.087)	Loss 6.6436748505 (6.8934)	Prec@1 0.684 (0.321)	Prec@5 3.418 (1.278)	Rcv 132     	Xmit 434     
2023-11-21 at 07:40:04 | INFO | __main__:539 | Epoch: [1][192/1252]	Time 0.425 (0.206)	Speed 2410.011 (4976.334)	Loss 6.6446008682 (6.8921)	Prec@1 0.977 (0.325)	Prec@5 3.125 (1.288)	Rcv 132     	Xmit 434     
2023-11-21 at 07:40:04 | INFO | __main__:539 | Epoch: [1][193/1252]	Time 0.163 (0.206)	Speed 6294.533 (4981.711)	Loss 6.6591167450 (6.8909)	Prec@1 0.781 (0.327)	Prec@5 2.832 (1.296)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:04 | INFO | __main__:539 | Epoch: [1][194/1252]	Time 0.110 (0.205)	Speed 9347.493 (4993.672)	Loss 6.6478433609 (6.8896)	Prec@1 1.074 (0.331)	Prec@5 2.832 (1.304)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:04 | INFO | __main__:539 | Epoch: [1][195/1252]	Time 0.107 (0.205)	Speed 9563.520 (5005.876)	Loss 6.6560516357 (6.8884)	Prec@1 1.074 (0.335)	Prec@5 2.539 (1.310)	Rcv 192     	Xmit 434     
2023-11-21 at 07:40:04 | INFO | __main__:539 | Epoch: [1][196/1252]	Time 0.421 (0.206)	Speed 2432.865 (4979.145)	Loss 6.6188192368 (6.8871)	Prec@1 0.977 (0.338)	Prec@5 3.125 (1.319)	Rcv 32484   	Xmit 1583    
2023-11-21 at 07:40:05 | INFO | __main__:539 | Epoch: [1][197/1252]	Time 0.132 (0.205)	Speed 7777.652 (4988.210)	Loss 6.6369729042 (6.8858)	Prec@1 0.977 (0.341)	Prec@5 3.125 (1.328)	Rcv 132     	Xmit 434     
2023-11-21 at 07:40:05 | INFO | __main__:539 | Epoch: [1][198/1252]	Time 0.107 (0.205)	Speed 9530.394 (5000.185)	Loss 6.6124334335 (6.8844)	Prec@1 1.074 (0.345)	Prec@5 3.027 (1.337)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:05 | INFO | __main__:539 | Epoch: [1][199/1252]	Time 0.109 (0.204)	Speed 9383.517 (5011.892)	Loss 6.6391963959 (6.8832)	Prec@1 0.684 (0.347)	Prec@5 2.539 (1.343)	Rcv 66      	Xmit 346     
2023-11-21 at 07:40:05 | INFO | __main__:539 | Epoch: [1][200/1252]	Time 0.382 (0.205)	Speed 2683.853 (4990.355)	Loss 6.5845336914 (6.8817)	Prec@1 0.684 (0.348)	Prec@5 3.613 (1.354)	Rcv 192     	Xmit 434     
2023-11-21 at 07:40:05 | INFO | __main__:539 | Epoch: [1][201/1252]	Time 0.145 (0.205)	Speed 7073.165 (4997.641)	Loss 6.6278104782 (6.8805)	Prec@1 1.270 (0.353)	Prec@5 3.711 (1.366)	Rcv 66      	Xmit 346     
